kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus desereticus,5
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus distortus,45
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus haesitabundus,6
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus karelinianus,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus macrocarpus,7
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus storozhevae,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus terminalis,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus tridactylicus,20
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brongniartia,Brongniartia lupinoides,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Calliandra,Calliandra foliolosa,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Chamaecrista,Chamaecrista rotundifolia,40
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dalbergia,Dalbergia ovalis,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dalbergia,Dalbergia suaresensis,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Daviesia,Daviesia laxiflora,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Delonix,Delonix edule,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Desmodium,Desmodium canadense,376
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Eriosema,Eriosema distinctum,10
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Erythrina,Erythrina herbacea,723
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Genista,Genista depressa,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Glycyrrhiza,Glycyrrhiza triphylla,5
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Hedysarum,Hedysarum dahuricum,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Indigastrum,Indigastrum fastigiatum,5
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Indigofera,Indigofera georgei,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Indigofera,Indigofera triquetra,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Indigofera,Indigofera vicioides,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Inga,Inga multijuga,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Kennedia,Kennedia carinata,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Kennedia,Kennedia rubicunda,185
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lathyrus,Lathyrus humilis,100
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lathyrus,Lathyrus pallescens,14
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lespedeza,Lespedeza leptostachya,6
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Liparia,Liparia latifolia,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lotus,Lotus ornithopodioides,21
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lotus,Lotus pedunculatus,359
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lotus,Lotus rectus,22
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Medicago,Medicago marina,93
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Millettia,Millettia pulchra,5
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Mimosa,Mimosa scabrella,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Onobrychis,Onobrychis pyrenaica,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Ononis,Ononis tournefortii,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Ormosia,Ormosia monosperma,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Oxytropis,Oxytropis huddelsonii,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Oxytropis,Oxytropis squammulosa,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Platylobium,Platylobium rotundum,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Prosopis,Prosopis alba,44
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Prosopis,Prosopis pallida,59
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Pultenaea,Pultenaea villifera,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Pultenaea,Pultenaea villosa,46
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Saraca,Saraca declinata,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Sophora,Sophora inhambanensis,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Spatholobus,Spatholobus parviflorus,6
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Strongylodon,Strongylodon madagascariensis,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Swainsona,Swainsona canescens,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Swartzia,Swartzia simplex,8
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Thermopsis,Thermopsis californica,213
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Thermopsis,Thermopsis robusta,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Trigonella,Trigonella coerulescens,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Vicia,Vicia abbreviata,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Vicia,Vicia alpestris,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Vicia,Vicia dalmatica,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Xiphotheca,Xiphotheca canescens,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Zuccagnia,Zuccagnia punctata,14
Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,Muraltia,Muraltia cliffortiifolia,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,Polygala,Polygala alpina,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,Polygala,Polygala senensis,7
Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus oblongifolia,10
Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula glandulosa,116
Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula pendula,2693
Plantae,Tracheophyta,Magnoliopsida,Fagales,Casuarinaceae,Allocasuarina,Allocasuarina luehmannii,45
Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea sativa,954
Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ashei,5
Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus jonesii,6
Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus tomentella,21
Plantae,Tracheophyta,Magnoliopsida,Fagales,Nothofagaceae,Nothofagus,Nothofagus menziesii,112
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Anisotoma,Anisotoma cordifolia,5
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Asclepias,Asclepias subulata,313
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Aspidonepsis,Aspidonepsis reenensis,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Aspidosperma,Aspidosperma discolor,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Aspidosperma,Aspidosperma tomentosum,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Ceropegia,Ceropegia flavida,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Ceropegia,Ceropegia longidens,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Ceropegia,Ceropegia occulta,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Ceropegia,Ceropegia woodii,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Gymnema,Gymnema pleiadenium,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Haplophyton,Haplophyton cimicidum,12
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Leichhardtia,Leichhardtia coronata,12
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Matelea,Matelea atrostellata,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Matelea,Matelea cervantesii,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Oxypetalum,Oxypetalum banksii,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Petchia,Petchia erythrocarpa,8
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Tabernaemontana,Tabernaemontana calcarea,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Vinca,Vinca difformis,163
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Vincetoxicum,Vincetoxicum polyanthum,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana,Gentiana alba,136
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana,Gentiana cruciata,317
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana,Gentiana nipponica,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana,Gentiana pyrenaica,38
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentianella,Gentianella cerastioides,47
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Amphidasya,Amphidasya longicalycina,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Asperula,Asperula pubescens,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Atractocarpus,Atractocarpus stipularis,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Bouvardia,Bouvardia laevis,5
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Canthium,Canthium suberosum,6
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Coffea,Coffea grevei,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Cruckshanksia,Cruckshanksia macrantha,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Empogona,Empogona coriacea,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Galianthe,Galianthe bogotensis,7
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Galium,Galium echinocarpum,29
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Gardenia,Gardenia aubryi,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Gardenia,Gardenia sambiranensis,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Gardenia,Gardenia urvillei,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Geophila,Geophila macropoda,7
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Hamelia,Hamelia cuprea,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Houstonia,Houstonia ouachitana,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Kadua,Kadua fluviatilis,7
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Myrmecodia,Myrmecodia platytyrea,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Oldenlandia,Oldenlandia corymbosa,350
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Palicourea,Palicourea concinna,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Palicourea,Palicourea urceolata,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Pavetta,Pavetta lanceolata,14
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Randia,Randia echinocarpa,20
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Rubia,Rubia truppeliana,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Thiollierea,Thiollierea campanulata,4
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Erodium,Erodium nervulosum,2
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Erodium,Erodium trifolium,4
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Geranium,Geranium argenteum,4
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Geranium,Geranium procurrens,3
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Monsonia,Monsonia ignorata,1
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium aridicola,1
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium bubonifolium,1
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium cortusifolium,1
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium elongatum,101
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium radulifolium,10
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Dicliptera,Dicliptera roxburghiana,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Justicia,Justicia pectoralis,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Justicia,Justicia periplocifolia,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Lepidagathis,Lepidagathis stenophylla,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Odontonema,Odontonema glabrum,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Oplonia,Oplonia minor,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Ruellia,Ruellia squarrosa,16
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Bignonia,Bignonia corymbosa,6
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Fridericia,Fridericia erubescens,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Fridericia,Fridericia florida,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Incarvillea,Incarvillea olgae,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Jacaranda,Jacaranda acutifolia,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Jacaranda,Jacaranda copaia,6
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Tanaecium,Tanaecium pyramidatum,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,Calceolaria weberbaueriana,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Besleria,Besleria flavovirens,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Episcia,Episcia sphalera,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Monopyle,Monopyle paniculata,5
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Rhabdothamnus,Rhabdothamnus solandri,128
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Streptocarpus,Streptocarpus montigena,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Ajuga,Ajuga taiwanensis,31
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Clerodendrum,Clerodendrum calamitosum,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Clerodendrum,Clerodendrum tracyanum,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Colquhounia,Colquhounia coccinea,6
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Elsholtzia,Elsholtzia fruticosa,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Endostemon,Endostemon obtusifolius,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lepechinia,Lepechinia floribunda,11
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Mentha,Mentha aquatica,520
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Ovieda,Ovieda picardae,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Prasium,Prasium majus,86
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Pycnanthemum,Pycnanthemum incanum,33
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Salvia,Salvia candicans,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Salvia,Salvia carduacea,152
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Scutellaria,Scutellaria granulosa,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Sideritis,Sideritis canariensis,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Stachys,Stachys elliptica,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Teucrium,Teucrium thymifolium,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Thymus,Thymus roegneri,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Vitex,Vitex leucoxylon,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Westringia,Westringia rigida,42
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,Pinguicula,Pinguicula mesophytica,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,Utricularia,Utricularia uliginosa,41
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,Utricularia,Utricularia volubilis,6
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Martyniaceae,Proboscidea,Proboscidea parviflora,92
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Mazaceae,Mazus,Mazus radicans,39
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,Forestiera,Forestiera shrevei,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus dipetala,126
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,Ligustrum,Ligustrum ovalifolium,112
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Aphyllon,Aphyllon validum,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Bungea,Bungea vesiculifera,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Buttonia,Buttonia superba,7
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Castilleja,Castilleja hyperborea,8
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Euphrasia,Euphrasia ossica,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Euphrasia,Euphrasia stricta,88
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Melampyrum,Melampyrum italicum,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Orobanche,Orobanche rigens,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Pedicularis,Pedicularis altaica,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Pedicularis,Pedicularis trichoglossa,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,Diplacus,Diplacus cusickioides,5
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,Erythranthe,Erythranthe hybrida,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,Erythranthe,Erythranthe veronicifolia,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,Hemichaena,Hemichaena coulteri,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Antirrhinum,Antirrhinum braun-blanquetii,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Chaenorhinum,Chaenorhinum origanifolium,33
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Nanorrhinum,Nanorrhinum acerbianum,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Penstemon,Penstemon canescens,52
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Penstemon,Penstemon pinorum,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Penstemon,Penstemon pseudospectabilis,51
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Penstemon,Penstemon teucrioides,7
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Pseudorontium,Pseudorontium cyathiferum,32
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Stemodia,Stemodia glabella,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica aphylla,29
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica bollonsii,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica sennenii,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica serpyllifolia,1972
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica strictissima,33
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Buddleja,Buddleja skutchii,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Scrophularia,Scrophularia auriculata,112
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Scrophularia,Scrophularia californica,1160
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Zaluzianskya,Zaluzianskya minima,5
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Zaluzianskya,Zaluzianskya violacea,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Stilbaceae,Nuxia,Nuxia gracilis,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Junellia,Junellia erinacea,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Stachytarpheta,Stachytarpheta cayennensis,176
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Verbena,Verbena simplex,139
Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,Calycanthus floridus,502
Plantae,Tracheophyta,Magnoliopsida,Laurales,Hernandiaceae,Illigera,Illigera celebica,1
Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Beilschmiedia,Beilschmiedia berteroana,1
Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Damburneya,Damburneya patens,3
Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Guatteria,Guatteria blainii,2
Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Guatteria,Guatteria tomentosa,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Caryocaraceae,Anthodiscus,Anthodiscus chocoensis,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Elatinaceae,Bergia,Bergia decumbens,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Alchornea,Alchornea laxiflora,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Chiropetalum,Chiropetalum tricuspidatum,5
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton argentinus,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton nudatus,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia collina,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia eduardoi,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia ericoides,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia friedrichiae,4
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lignosa,15
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia melanadenia,234
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia minuta,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia ocymoidea,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia pentadactyla,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia racemosa,4
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia transvaalensis,5
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Stillingia,Stillingia sanguinolenta,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Hypericaceae,Hypericum,Hypericum balearicum,15
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Hypericaceae,Hypericum,Hypericum suffruticosum,28
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Linaceae,Hugonia,Hugonia brewerioides,9
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Linaceae,Linum,Linum grandiflorum,101
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malesherbiaceae,Malesherbia,Malesherbia tocopillana,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malpighiaceae,Tetrapterys,Tetrapterys schiedeana,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Ochnaceae,Cespedesia,Cespedesia spathulata,5
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Ochnaceae,Ochna,Ochna arenaria,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Ochnaceae,Ochna,Ochna natalitia,16
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Adenia,Adenia epigea,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora gracillima,10
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora gritensis,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora micropetala,3
