kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus desereticus,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus distortus,45
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus haesitabundus,7
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus karelinianus,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus macrocarpus,10
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus storozhevae,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus terminalis,6
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Astragalus,Astragalus tridactylicus,19
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brongniartia,Brongniartia lupinoides,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Calliandra,Calliandra foliolosa,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Chamaecrista,Chamaecrista rotundifolia,32
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dalbergia,Dalbergia ovalis,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dalbergia,Dalbergia suaresensis,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Daviesia,Daviesia laxiflora,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Delonix,Delonix edule,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Desmodium,Desmodium canadense,322
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Eriosema,Eriosema distinctum,11
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Erythrina,Erythrina herbacea,718
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Genista,Genista depressa,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Glycyrrhiza,Glycyrrhiza triphylla,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Hedysarum,Hedysarum dahuricum,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Indigastrum,Indigastrum fastigiatum,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Indigofera,Indigofera georgei,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Indigofera,Indigofera triquetra,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Indigofera,Indigofera vicioides,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Inga,Inga multijuga,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Kennedia,Kennedia carinata,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Kennedia,Kennedia rubicunda,188
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lathyrus,Lathyrus humilis,79
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lathyrus,Lathyrus pallescens,14
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lespedeza,Lespedeza leptostachya,10
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Liparia,Liparia latifolia,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lotus,Lotus ornithopodioides,22
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lotus,Lotus pedunculatus,352
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lotus,Lotus rectus,18
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Medicago,Medicago marina,113
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Millettia,Millettia pulchra,50
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Mimosa,Mimosa scabrella,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Onobrychis,Onobrychis pyrenaica,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Ononis,Ononis tournefortii,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Ormosia,Ormosia monosperma,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Oxytropis,Oxytropis huddelsonii,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Oxytropis,Oxytropis squammulosa,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Platylobium,Platylobium rotundum,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Prosopis,Prosopis alba,49
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Prosopis,Prosopis pallida,68
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Pultenaea,Pultenaea villifera,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Pultenaea,Pultenaea villosa,53
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Saraca,Saraca declinata,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Sophora,Sophora inhambanensis,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Spatholobus,Spatholobus parviflorus,14
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Strongylodon,Strongylodon madagascariensis,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Swainsona,Swainsona canescens,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Swartzia,Swartzia simplex,6
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Thermopsis,Thermopsis californica,209
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Thermopsis,Thermopsis robusta,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Trigonella,Trigonella coerulescens,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Vicia,Vicia abbreviata,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Vicia,Vicia alpestris,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Vicia,Vicia dalmatica,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Xiphotheca,Xiphotheca canescens,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Zuccagnia,Zuccagnia punctata,14
Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,Muraltia,Muraltia cliffortiifolia,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,Polygala,Polygala alpina,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Polygalaceae,Polygala,Polygala senensis,1
Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Alnus,Alnus oblongifolia,11
Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula glandulosa,107
Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,Betula,Betula pendula,2666
Plantae,Tracheophyta,Magnoliopsida,Fagales,Casuarinaceae,Allocasuarina,Allocasuarina luehmannii,34
Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Castanea,Castanea sativa,961
Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus ashei,4
Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus jonesii,6
Plantae,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,Quercus tomentella,21
Plantae,Tracheophyta,Magnoliopsida,Fagales,Nothofagaceae,Nothofagus,Nothofagus menziesii,96
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Anisotoma,Anisotoma cordifolia,5
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Asclepias,Asclepias subulata,314
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Aspidonepsis,Aspidonepsis reenensis,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Aspidosperma,Aspidosperma discolor,5
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Aspidosperma,Aspidosperma tomentosum,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Ceropegia,Ceropegia flavida,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Ceropegia,Ceropegia longidens,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Ceropegia,Ceropegia occulta,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Ceropegia,Ceropegia woodii,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Gymnema,Gymnema pleiadenium,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Haplophyton,Haplophyton cimicidum,16
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Leichhardtia,Leichhardtia coronata,8
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Matelea,Matelea atrostellata,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Matelea,Matelea cervantesii,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Oxypetalum,Oxypetalum banksii,6
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Petchia,Petchia erythrocarpa,10
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Tabernaemontana,Tabernaemontana calcarea,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Vinca,Vinca difformis,178
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Vincetoxicum,Vincetoxicum polyanthum,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana,Gentiana alba,126
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana,Gentiana cruciata,303
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana,Gentiana nipponica,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana,Gentiana pyrenaica,38
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentianella,Gentianella cerastioides,42
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Amphidasya,Amphidasya longicalycina,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Asperula,Asperula pubescens,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Atractocarpus,Atractocarpus stipularis,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Bouvardia,Bouvardia laevis,6
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Canthium,Canthium suberosum,6
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Coffea,Coffea grevei,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Cruckshanksia,Cruckshanksia macrantha,5
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Empogona,Empogona coriacea,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Galianthe,Galianthe bogotensis,5
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Galium,Galium echinocarpum,19
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Gardenia,Gardenia aubryi,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Gardenia,Gardenia sambiranensis,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Gardenia,Gardenia urvillei,11
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Geophila,Geophila macropoda,3
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Hamelia,Hamelia cuprea,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Houstonia,Houstonia ouachitana,4
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Kadua,Kadua fluviatilis,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Myrmecodia,Myrmecodia platytyrea,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Oldenlandia,Oldenlandia corymbosa,374
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Palicourea,Palicourea concinna,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Palicourea,Palicourea urceolata,2
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Pavetta,Pavetta lanceolata,26
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Randia,Randia echinocarpa,22
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Rubia,Rubia truppeliana,1
Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Thiollierea,Thiollierea campanulata,7
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Erodium,Erodium nervulosum,1
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Erodium,Erodium trifolium,7
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Geranium,Geranium argenteum,2
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Geranium,Geranium procurrens,5
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Monsonia,Monsonia ignorata,1
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium aridicola,4
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium bubonifolium,2
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium cortusifolium,3
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium elongatum,118
Plantae,Tracheophyta,Magnoliopsida,Geraniales,Geraniaceae,Pelargonium,Pelargonium radulifolium,8
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Dicliptera,Dicliptera roxburghiana,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Justicia,Justicia pectoralis,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Justicia,Justicia periplocifolia,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Lepidagathis,Lepidagathis stenophylla,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Odontonema,Odontonema glabrum,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Oplonia,Oplonia minor,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Ruellia,Ruellia squarrosa,19
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Bignonia,Bignonia corymbosa,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Fridericia,Fridericia erubescens,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Fridericia,Fridericia florida,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Incarvillea,Incarvillea olgae,5
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Jacaranda,Jacaranda acutifolia,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Jacaranda,Jacaranda copaia,6
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Tanaecium,Tanaecium pyramidatum,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,Calceolaria weberbaueriana,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Besleria,Besleria flavovirens,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Episcia,Episcia sphalera,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Monopyle,Monopyle paniculata,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Rhabdothamnus,Rhabdothamnus solandri,117
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Streptocarpus,Streptocarpus montigena,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Ajuga,Ajuga taiwanensis,35
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Clerodendrum,Clerodendrum calamitosum,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Clerodendrum,Clerodendrum tracyanum,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Colquhounia,Colquhounia coccinea,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Elsholtzia,Elsholtzia fruticosa,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Endostemon,Endostemon obtusifolius,6
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lepechinia,Lepechinia floribunda,6
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Mentha,Mentha aquatica,507
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Ovieda,Ovieda picardae,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Prasium,Prasium majus,74
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Pycnanthemum,Pycnanthemum incanum,42
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Salvia,Salvia candicans,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Salvia,Salvia carduacea,146
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Scutellaria,Scutellaria granulosa,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Sideritis,Sideritis canariensis,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Stachys,Stachys elliptica,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Teucrium,Teucrium thymifolium,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Thymus,Thymus roegneri,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Vitex,Vitex leucoxylon,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Westringia,Westringia rigida,35
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,Pinguicula,Pinguicula mesophytica,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,Utricularia,Utricularia uliginosa,36
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,Utricularia,Utricularia volubilis,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Martyniaceae,Proboscidea,Proboscidea parviflora,115
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Mazaceae,Mazus,Mazus radicans,34
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,Forestiera,Forestiera shrevei,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,Fraxinus,Fraxinus dipetala,117
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Oleaceae,Ligustrum,Ligustrum ovalifolium,96
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Aphyllon,Aphyllon validum,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Bungea,Bungea vesiculifera,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Buttonia,Buttonia superba,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Castilleja,Castilleja hyperborea,10
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Euphrasia,Euphrasia ossica,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Euphrasia,Euphrasia stricta,96
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Melampyrum,Melampyrum italicum,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Orobanche,Orobanche rigens,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Pedicularis,Pedicularis altaica,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Pedicularis,Pedicularis trichoglossa,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,Diplacus,Diplacus cusickioides,5
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,Erythranthe,Erythranthe hybrida,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,Erythranthe,Erythranthe veronicifolia,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Phrymaceae,Hemichaena,Hemichaena coulteri,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Antirrhinum,Antirrhinum braun-blanquetii,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Chaenorhinum,Chaenorhinum origanifolium,42
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Nanorrhinum,Nanorrhinum acerbianum,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Penstemon,Penstemon canescens,51
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Penstemon,Penstemon pinorum,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Penstemon,Penstemon pseudospectabilis,55
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Penstemon,Penstemon teucrioides,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Pseudorontium,Pseudorontium cyathiferum,30
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Stemodia,Stemodia glabella,5
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica aphylla,24
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica bollonsii,6
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica sennenii,1
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica serpyllifolia,1970
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,Veronica strictissima,22
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Buddleja,Buddleja skutchii,8
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Scrophularia,Scrophularia auriculata,105
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Scrophularia,Scrophularia californica,1170
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Zaluzianskya,Zaluzianskya minima,2
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Scrophulariaceae,Zaluzianskya,Zaluzianskya violacea,4
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Stilbaceae,Nuxia,Nuxia gracilis,8
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Junellia,Junellia erinacea,3
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Stachytarpheta,Stachytarpheta cayennensis,171
Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Verbena,Verbena simplex,141
Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,Calycanthus floridus,498
Plantae,Tracheophyta,Magnoliopsida,Laurales,Hernandiaceae,Illigera,Illigera celebica,3
Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Beilschmiedia,Beilschmiedia berteroana,1
Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Damburneya,Damburneya patens,1
Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Guatteria,Guatteria blainii,8
Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Guatteria,Guatteria tomentosa,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Caryocaraceae,Anthodiscus,Anthodiscus chocoensis,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Elatinaceae,Bergia,Bergia decumbens,5
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Alchornea,Alchornea laxiflora,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Chiropetalum,Chiropetalum tricuspidatum,8
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton argentinus,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Croton,Croton nudatus,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia collina,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia eduardoi,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia ericoides,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia friedrichiae,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia lignosa,6
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia melanadenia,222
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia minuta,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia ocymoidea,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia pentadactyla,4
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia racemosa,6
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia transvaalensis,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Stillingia,Stillingia sanguinolenta,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Hypericaceae,Hypericum,Hypericum balearicum,14
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Hypericaceae,Hypericum,Hypericum suffruticosum,15
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Linaceae,Hugonia,Hugonia brewerioides,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Linaceae,Linum,Linum grandiflorum,95
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malesherbiaceae,Malesherbia,Malesherbia tocopillana,4
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Malpighiaceae,Tetrapterys,Tetrapterys schiedeana,5
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Ochnaceae,Cespedesia,Cespedesia spathulata,5
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Ochnaceae,Ochna,Ochna arenaria,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Ochnaceae,Ochna,Ochna natalitia,25
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Adenia,Adenia epigea,1
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora gracillima,3
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora gritensis,2
Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora micropetala,3
